day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Tuesday Sept23,90011,18.2,2752,90027,8:00 am,33,38
Tuesday Sept23,90058,19.5,2753,90027,8:00 am,35,39
Tuesday Sept23,90028,5.2,2754,90027,8:00 am,11,14
Tuesday Sept23,90069,10.6,2755,90027,8:00 am,26,35
Tuesday Sept23,90264,60.2,2756,90027,8:00 am,51,78
Tuesday Sept23,90012,4.9,2757,90017,8:00 am,8,9
Tuesday Sept23,90005,4.3,2758,90017,8:00 am,11,12
Tuesday Sept23,90027,9.1,2759,90017,8:00 am,24,25
Tuesday Sept23,90017,1.0,2760,90017,8:00 am,1,1
Tuesday Sept23,90021,4.2,2761,90017,8:00 am,13,12
Tuesday Sept23,90011,8.0,2762,90017,8:00 am,13,16
Tuesday Sept23,90058,10.6,2763,90017,8:00 am,14,16
Tuesday Sept23,90028,10.5,2764,90017,8:00 am,15,19
Tuesday Sept23,90069,14.2,2765,90017,8:00 am,33,40
Tuesday Sept23,90264,45.9,2766,90017,8:00 am,44,77
Tuesday Sept23,90012,7.2,2767,90021,8:00 am,16,21
Tuesday Sept23,90005,11.0,2768,90021,8:00 am,18,23
Tuesday Sept23,90027,13.9,2769,90021,8:00 am,29,33
Tuesday Sept23,90017,5.0,2770,90021,8:00 am,16,17
Tuesday Sept23,90021,1.0,2771,90021,8:00 am,1,1
Tuesday Sept23,90011,4.5,2772,90021,8:00 am,13,13
Tuesday Sept23,90058,4.1,2773,90021,8:00 am,9,9
Tuesday Sept23,90028,13.7,2774,90021,8:00 am,21,28
Tuesday Sept23,90069,20.0,2775,90021,8:00 am,34,49
Tuesday Sept23,90264,48.3,2776,90021,8:00 am,48,80
Tuesday Sept23,90012,11.0,2777,90011,8:00 am,18,28
Tuesday Sept23,90005,10.7,2778,90011,8:00 am,20,29
Tuesday Sept23,90027,17.9,2779,90011,8:00 am,35,41
Tuesday Sept23,90017,7.3,2780,90011,8:00 am,20,26
Tuesday Sept23,90021,4.3,2781,90011,8:00 am,13,16
Tuesday Sept23,90011,1.0,2782,90011,8:00 am,1,1
Tuesday Sept23,90058,3.8,2783,90011,8:00 am,10,14
Tuesday Sept23,90028,17.3,2784,90011,8:00 am,28,35
Tuesday Sept23,90069,22.9,2785,90011,8:00 am,43,56
Tuesday Sept23,90264,47.7,2786,90011,8:00 am,60,80
Tuesday Sept23,90012,11.4,2787,90058,8:00 am,23,37
Tuesday Sept23,90005,12.8,2788,90058,8:00 am,23,38
Tuesday Sept23,90027,19.1,2789,90058,8:00 am,28,52
Tuesday Sept23,90017,10.3,2790,90058,8:00 am,19,32
Tuesday Sept23,90021,4.6,2791,90058,8:00 am,10,20
Tuesday Sept23,90011,4.0,2792,90058,8:00 am,10,18
Tuesday Sept23,90058,1.0,2793,90058,8:00 am,1,1
Tuesday Sept23,90028,18.2,2794,90058,8:00 am,32,43
Tuesday Sept23,90069,23.0,2795,90058,8:00 am,45,68
Tuesday Sept23,90264,50.8,2796,90058,8:00 am,52,94
Tuesday Sept23,90012,11.0,2797,90028,8:00 am,17,30
Tuesday Sept23,90005,6.4,2798,90028,8:00 am,16,18
Tuesday Sept23,90027,5.2,2799,90028,8:00 am,12,12
Tuesday Sept23,90017,8.7,2800,90028,8:00 am,19,25
Tuesday Sept23,90021,12.8,2801,90028,8:00 am,23,33
Tuesday Sept23,90011,18.0,2802,90028,8:00 am,26,38
Tuesday Sept23,90058,16.9,2803,90028,8:00 am,25,41
Tuesday Sept23,90028,1.0,2804,90028,8:00 am,1,1
Tuesday Sept23,90069,5.4,2805,90028,8:00 am,17,22
Tuesday Sept23,90264,55.3,2806,90028,8:00 am,44,72
Tuesday Sept23,90012,15.7,2807,90069,8:00 am,39,38
Tuesday Sept23,90005,10.7,2808,90069,8:00 am,24,23
Tuesday Sept23,90027,10.7,2809,90069,8:00 am,28,25
Tuesday Sept23,90017,13.8,2810,90069,8:00 am,38,36
Tuesday Sept23,90021,17.6,2811,90069,8:00 am,37,43
Tuesday Sept23,90011,21.1,2812,90069,8:00 am,41,46
Tuesday Sept23,90058,23.4,2813,90069,8:00 am,41,47
Tuesday Sept23,90028,5.4,2814,90069,8:00 am,16,14
Tuesday Sept23,90069,1.0,2815,90069,8:00 am,1,1
Tuesday Sept23,90264,44.2,2816,90069,8:00 am,50,61
Tuesday Sept23,90012,47.3,2817,90264,8:00 am,44,79
Tuesday Sept23,90005,40.4,2818,90264,8:00 am,41,70
Tuesday Sept23,90027,63.4,2819,90264,8:00 am,55,94
Tuesday Sept23,90017,44.2,2820,90264,8:00 am,44,77
Tuesday Sept23,90021,46.0,2821,90264,8:00 am,43,75
Tuesday Sept23,90011,46.7,2822,90264,8:00 am,45,75
Tuesday Sept23,90058,49.0,2823,90264,8:00 am,46,77
Tuesday Sept23,90028,55.7,2824,90264,8:00 am,46,86
Tuesday Sept23,90069,38.5,2825,90264,8:00 am,46,69
Tuesday Sept23,90264,1.0,2826,90264,8:00 am,1,1
Tuesday Sept23,90402,31.9,2827,90012,8:00 am,38,57
Tuesday Sept23,90410,26.8,2828,90012,8:00 am,26,56
Tuesday Sept23,91302,48.9,2829,90012,8:00 am,41,69
Tuesday Sept23,91324,47.3,2830,90012,8:00 am,39,44
Tuesday Sept23,91340,42.3,2831,90012,8:00 am,34,33
Tuesday Sept23,91308,63.1,2832,90012,8:00 am,52,58
Tuesday Sept23,91395,36.0,2833,90012,8:00 am,31,32
Tuesday Sept23,90025,22.2,2834,90012,8:00 am,21,51
Tuesday Sept23,90064,19.9,2835,90012,8:00 am,27,43
Tuesday Sept23,90266,32.9,2836,90012,8:00 am,30,49
Tuesday Sept23,90402,22.0,2837,90005,8:00 am,35,49
Tuesday Sept23,90410,20.4,2838,90005,8:00 am,31,45
Tuesday Sept23,91302,45.7,2839,90005,8:00 am,46,71
Tuesday Sept23,91324,42.9,2840,90005,8:00 am,41,48
Tuesday Sept23,91340,32.0,2841,90005,8:00 am,37,41
Tuesday Sept23,91308,43.9,2842,90005,8:00 am,43,69
Tuesday Sept23,91395,31.5,2843,90005,8:00 am,33,37
Tuesday Sept23,90025,15.8,2844,90005,8:00 am,26,41
Tuesday Sept23,90064,13.3,2845,90005,8:00 am,20,35
Tuesday Sept23,90266,27.3,2846,90005,8:00 am,46,51
Tuesday Sept23,90402,25.6,2847,90027,8:00 am,56,69
Tuesday Sept23,90410,29.8,2848,90027,8:00 am,54,70
Tuesday Sept23,91302,44.9,2849,90027,8:00 am,41,68
Tuesday Sept23,91324,42.4,2850,90027,8:00 am,36,43
Tuesday Sept23,91340,31.6,2851,90027,8:00 am,32,34
Tuesday Sept23,91308,56.0,2852,90027,8:00 am,50,58
Tuesday Sept23,91395,31.0,2853,90027,8:00 am,28,31
Tuesday Sept23,90025,24.8,2854,90027,8:00 am,49,63
Tuesday Sept23,90064,21.6,2855,90027,8:00 am,45,57
Tuesday Sept23,90266,40.3,2856,90027,8:00 am,50,67
Tuesday Sept23,90402,28.7,2857,90017,8:00 am,27,60
Tuesday Sept23,90410,24.5,2858,90017,8:00 am,24,55
Tuesday Sept23,91302,49.7,2859,90017,8:00 am,44,71
Tuesday Sept23,91324,48.0,2860,90017,8:00 am,41,46
Tuesday Sept23,91340,43.2,2861,90017,8:00 am,36,36
Tuesday Sept23,91308,63.2,2862,90017,8:00 am,55,61
Tuesday Sept23,91395,36.1,2863,90017,8:00 am,34,35
Tuesday Sept23,90025,19.9,2864,90017,8:00 am,19,50
Tuesday Sept23,90064,16.7,2865,90017,8:00 am,16,45
Tuesday Sept23,90266,30.7,2866,90017,8:00 am,28,47
Tuesday Sept23,90402,31.9,2867,90021,8:00 am,31,64
Tuesday Sept23,90410,27.7,2868,90021,8:00 am,28,59
Tuesday Sept23,91302,52.9,2869,90021,8:00 am,50,77
Tuesday Sept23,91324,50.0,2870,90021,8:00 am,45,55
Tuesday Sept23,91340,39.9,2871,90021,8:00 am,40,49
Tuesday Sept23,91308,51.1,2872,90021,8:00 am,47,74
Tuesday Sept23,91395,38.7,2873,90021,8:00 am,37,44
Tuesday Sept23,90025,23.2,2874,90021,8:00 am,23,55
Tuesday Sept23,90064,19.9,2875,90021,8:00 am,20,49
Tuesday Sept23,90266,32.6,2876,90021,8:00 am,35,51
Tuesday Sept23,90402,30.5,2877,90011,8:00 am,43,66
Tuesday Sept23,90410,25.8,2878,90011,8:00 am,45,62
Tuesday Sept23,91302,57.8,2879,90011,8:00 am,55,85
Tuesday Sept23,91324,54.1,2880,90011,8:00 am,52,62
Tuesday Sept23,91340,51.6,2881,90011,8:00 am,44,57
Tuesday Sept23,91308,56.0,2882,90011,8:00 am,52,82
Tuesday Sept23,91395,45.8,2883,90011,8:00 am,46,53
Tuesday Sept23,90025,21.3,2884,90011,8:00 am,34,57
Tuesday Sept23,90064,18.3,2885,90011,8:00 am,36,51
Tuesday Sept23,90266,26.6,2886,90011,8:00 am,31,45
Tuesday Sept23,90402,34.5,2887,90058,8:00 am,35,79
Tuesday Sept23,90410,30.3,2888,90058,8:00 am,32,74
Tuesday Sept23,91302,56.6,2889,90058,8:00 am,56,89
Tuesday Sept23,91324,54.5,2890,90058,8:00 am,47,70
Tuesday Sept23,91340,49.7,2891,90058,8:00 am,42,61
Tuesday Sept23,91308,57.7,2892,90058,8:00 am,55,83
Tuesday Sept23,91395,43.1,2893,90058,8:00 am,39,60
Tuesday Sept23,90025,25.2,2894,90058,8:00 am,29,65
Tuesday Sept23,90064,22.5,2895,90058,8:00 am,24,64
Tuesday Sept23,90266,31.4,2896,90058,8:00 am,38,55
Tuesday Sept23,90402,22.1,2897,90028,8:00 am,44,58
Tuesday Sept23,90410,23.4,2898,90028,8:00 am,40,54
Tuesday Sept23,91302,40.0,2899,90028,8:00 am,34,62
Tuesday Sept23,91324,37.2,2900,90028,8:00 am,29,36
Tuesday Sept23,91340,27.0,2901,90028,8:00 am,24,29
Tuesday Sept23,91308,50.5,2902,90028,8:00 am,41,55
Tuesday Sept23,91395,25.8,2903,90028,8:00 am,21,24
Tuesday Sept23,90025,15.7,2904,90028,8:00 am,41,48
Tuesday Sept23,90064,16.4,2905,90028,8:00 am,31,45
Tuesday Sept23,90266,40.6,2906,90028,8:00 am,41,66
Tuesday Sept23,90402,15.6,2907,90069,8:00 am,29,33
Tuesday Sept23,90410,15.7,2908,90069,8:00 am,35,36
Tuesday Sept23,91302,39.8,2909,90069,8:00 am,44,66
Tuesday Sept23,91324,41.0,2910,90069,8:00 am,40,44
Tuesday Sept23,91340,30.2,2911,90069,8:00 am,36,35
Tuesday Sept23,91308,40.8,2912,90069,8:00 am,48,60
Tuesday Sept23,91395,29.1,2913,90069,8:00 am,33,32
Tuesday Sept23,90025,10.5,2914,90069,8:00 am,23,25
Tuesday Sept23,90064,9.5,2915,90069,8:00 am,22,24
Tuesday Sept23,90266,32.2,2916,90069,8:00 am,46,51
Tuesday Sept23,90402,19.3,2917,90264,8:00 am,23,40
Tuesday Sept23,90410,19.2,2918,90264,8:00 am,23,39
Tuesday Sept23,91302,26.0,2919,90264,8:00 am,29,30
Tuesday Sept23,91324,39.2,2920,90264,8:00 am,41,43
Tuesday Sept23,91340,58.4,2921,90264,8:00 am,59,63
Tuesday Sept23,91308,27.8,2922,90264,8:00 am,30,33
Tuesday Sept23,91395,52.2,2923,90264,8:00 am,53,54
Tuesday Sept23,90025,27.1,2924,90264,8:00 am,32,51
Tuesday Sept23,90064,29.0,2925,90264,8:00 am,29,51
Tuesday Sept23,90266,46.5,2926,90264,8:00 am,45,70
Tuesday Sept23,90292,30.4,2927,90012,8:00 am,45,58
Tuesday Sept23,90004,7.1,2928,90012,8:00 am,16,19
Tuesday Sept23,90057,4.1,2929,90012,8:00 am,10,11
Tuesday Sept23,90039,8.4,2930,90012,8:00 am,14,14
Tuesday Sept23,90066,24.5,2931,90012,8:00 am,24,53
Tuesday Sept23,90023,8.8,2932,90012,8:00 am,10,10
Tuesday Sept23,91105,13.4,2933,90012,8:00 am,18,17
Tuesday Sept23,91767,50.5,2934,90012,8:00 am,37,44
Tuesday Sept23,91790,31.1,2935,90012,8:00 am,24,28
Tuesday Sept23,90042,10.2,2936,90012,8:00 am,13,12
Tuesday Sept23,90292,19.7,2937,90005,8:00 am,43,52
Tuesday Sept23,90004,2.1,2938,90005,8:00 am,7,7
Tuesday Sept23,90057,3.2,2939,90005,8:00 am,10,10
Tuesday Sept23,90039,10.4,2940,90005,8:00 am,25,25
Tuesday Sept23,90066,18.1,2941,90005,8:00 am,29,42
Tuesday Sept23,90023,14.7,2942,90005,8:00 am,22,21
Tuesday Sept23,91105,21.1,2943,90005,8:00 am,30,31
Tuesday Sept23,91767,56.2,2944,90005,8:00 am,49,55
Tuesday Sept23,91790,37.0,2945,90005,8:00 am,36,39
Tuesday Sept23,90042,17.1,2946,90005,8:00 am,25,25
Tuesday Sept23,90292,33.0,2947,90027,8:00 am,62,78
Tuesday Sept23,90004,6.8,2948,90027,8:00 am,16,18
Tuesday Sept23,90057,8.1,2949,90027,8:00 am,20,22
Tuesday Sept23,90039,4.9,2950,90027,8:00 am,12,12
Tuesday Sept23,90066,27.5,2951,90027,8:00 am,50,65
Tuesday Sept23,90023,17.4,2952,90027,8:00 am,28,31
Tuesday Sept23,91105,20.8,2953,90027,8:00 am,22,24
Tuesday Sept23,91767,64.1,2954,90027,8:00 am,49,54
Tuesday Sept23,91790,39.0,2955,90027,8:00 am,35,43
Tuesday Sept23,90042,13.2,2956,90027,8:00 am,22,24
Tuesday Sept23,90292,27.6,2957,90017,8:00 am,45,54
Tuesday Sept23,90004,5.4,2958,90017,8:00 am,15,16
Tuesday Sept23,90057,1.6,2959,90017,8:00 am,5,5
Tuesday Sept23,90039,9.2,2960,90017,8:00 am,16,16
Tuesday Sept23,90066,22.2,2961,90017,8:00 am,22,52
Tuesday Sept23,90023,10.6,2962,90017,8:00 am,12,11
Tuesday Sept23,91105,16.4,2963,90017,8:00 am,21,19
Tuesday Sept23,91767,52.3,2964,90017,8:00 am,39,44
Tuesday Sept23,91790,32.9,2965,90017,8:00 am,27,28
Tuesday Sept23,90042,13.0,2966,90017,8:00 am,16,14
Tuesday Sept23,90292,30.3,2967,90021,8:00 am,47,60
Tuesday Sept23,90004,12.2,2968,90021,8:00 am,24,28
Tuesday Sept23,90057,6.4,2969,90021,8:00 am,18,22
Tuesday Sept23,90039,14.5,2970,90021,8:00 am,19,28
Tuesday Sept23,90066,25.5,2971,90021,8:00 am,26,56
Tuesday Sept23,90023,5.2,2972,90021,8:00 am,8,7
Tuesday Sept23,91105,18.7,2973,90021,8:00 am,22,28
Tuesday Sept23,91767,51.2,2974,90021,8:00 am,38,45
Tuesday Sept23,91790,31.2,2975,90021,8:00 am,25,28
Tuesday Sept23,90042,14.6,2976,90021,8:00 am,18,24
Tuesday Sept23,90292,24.4,2977,90011,8:00 am,40,58
Tuesday Sept23,90004,12.7,2978,90011,8:00 am,26,35
Tuesday Sept23,90057,8.0,2979,90011,8:00 am,21,28
Tuesday Sept23,90039,17.8,2980,90011,8:00 am,27,35
Tuesday Sept23,90066,20.0,2981,90011,8:00 am,36,57
Tuesday Sept23,90023,8.3,2982,90011,8:00 am,13,17
Tuesday Sept23,91105,22.2,2983,90011,8:00 am,32,36
Tuesday Sept23,91767,53.7,2984,90011,8:00 am,42,52
Tuesday Sept23,91790,34.3,2985,90011,8:00 am,30,37
Tuesday Sept23,90042,18.0,2986,90011,8:00 am,23,33
Tuesday Sept23,90292,29.4,2987,90058,8:00 am,55,64
Tuesday Sept23,90004,14.7,2988,90058,8:00 am,29,42
Tuesday Sept23,90057,12.6,2989,90058,8:00 am,22,37
Tuesday Sept23,90039,15.7,2990,90058,8:00 am,22,43
Tuesday Sept23,90066,23.7,2991,90058,8:00 am,51,64
Tuesday Sept23,90023,4.3,2992,90058,8:00 am,9,12
Tuesday Sept23,91105,20.1,2993,90058,8:00 am,25,43
Tuesday Sept23,91767,51.2,2994,90058,8:00 am,39,52
Tuesday Sept23,91790,31.7,2995,90058,8:00 am,29,36
Tuesday Sept23,90042,16.1,2996,90058,8:00 am,21,37
Tuesday Sept23,90292,27.4,2997,90028,8:00 am,51,63
Tuesday Sept23,90004,4.2,2998,90028,8:00 am,10,10
Tuesday Sept23,90057,7.8,2999,90028,8:00 am,15,22
Tuesday Sept23,90039,7.7,3000,90028,8:00 am,16,18
Tuesday Sept23,90066,21.3,3001,90028,8:00 am,40,52
Tuesday Sept23,90023,16.8,3002,90028,8:00 am,21,30
Tuesday Sept23,91105,25.4,3003,90028,8:00 am,25,27
Tuesday Sept23,91767,68.8,3004,90028,8:00 am,52,57
Tuesday Sept23,91790,39.1,3005,90028,8:00 am,35,46
Tuesday Sept23,90042,24.9,3006,90028,8:00 am,25,28
Tuesday Sept23,90292,30.5,3007,90069,8:00 am,39,46
Tuesday Sept23,90004,9.0,3008,90069,8:00 am,21,19
Tuesday Sept23,90057,13.0,3009,90069,8:00 am,32,30
Tuesday Sept23,90039,13.0,3010,90069,8:00 am,33,30
Tuesday Sept23,90066,14.4,3011,90069,8:00 am,31,34
Tuesday Sept23,90023,21.6,3012,90069,8:00 am,35,40
Tuesday Sept23,91105,29.3,3013,90069,8:00 am,35,36
Tuesday Sept23,91767,72.6,3014,90069,8:00 am,62,65
Tuesday Sept23,91790,43.9,3015,90069,8:00 am,50,56
Tuesday Sept23,90042,28.8,3016,90069,8:00 am,36,37
Tuesday Sept23,90292,25.9,3017,90264,8:00 am,37,51
Tuesday Sept23,90004,41.5,3018,90264,8:00 am,46,72
Tuesday Sept23,90057,43.3,3019,90264,8:00 am,46,77
Tuesday Sept23,90039,54.3,3020,90264,8:00 am,51,89
Tuesday Sept23,90066,27.9,3021,90264,8:00 am,31,50
Tuesday Sept23,90023,49.8,3022,90264,8:00 am,44,75
Tuesday Sept23,91105,59.3,3023,90264,8:00 am,56,89
Tuesday Sept23,91767,95.4,3024,90264,8:00 am,73,106
Tuesday Sept23,91790,76.0,3025,90264,8:00 am,61,94
Tuesday Sept23,90042,55.4,3026,90264,8:00 am,52,84
Tuesday Sept23,90034,16.3,3027,90012,8:00 am,17,45
Tuesday Sept23,90036,12.1,3028,90012,8:00 am,30,36
Tuesday Sept23,90045,24.0,3029,90012,8:00 am,34,41
Tuesday Sept23,90089,8.3,3030,90012,8:00 am,14,15
Tuesday Sept23,90211,15.7,3031,90012,8:00 am,33,39
Tuesday Sept23,90222,23.2,3032,90012,8:00 am,23,30
Tuesday Sept23,90232,17.9,3033,90012,8:00 am,31,39
Tuesday Sept23,90291,28.3,3034,90012,8:00 am,29,60
Tuesday Sept23,90305,17.8,3035,90012,8:00 am,22,26
Tuesday Sept23,90245,30.7,3036,90012,8:00 am,27,45
Tuesday Sept23,90034,9.8,3037,90005,8:00 am,22,30
Tuesday Sept23,90036,5.3,3038,90005,8:00 am,12,18
Tuesday Sept23,90045,17.0,3039,90005,8:00 am,32,42
Tuesday Sept23,90089,6.1,3040,90005,8:00 am,15,16
Tuesday Sept23,90211,8.0,3041,90005,8:00 am,16,26
Tuesday Sept23,90222,23.7,3042,90005,8:00 am,30,36
Tuesday Sept23,90232,9.8,3043,90005,8:00 am,21,30
Tuesday Sept23,90291,21.8,3044,90005,8:00 am,34,48
Tuesday Sept23,90305,12.5,3045,90005,8:00 am,27,30
Tuesday Sept23,90245,23.1,3046,90005,8:00 am,42,45
Tuesday Sept23,90034,19.1,3047,90027,8:00 am,36,60
Tuesday Sept23,90036,11.8,3048,90027,8:00 am,31,33
Tuesday Sept23,90045,39.2,3049,90027,8:00 am,46,64
Tuesday Sept23,90089,11.9,3050,90027,8:00 am,33,37
Tuesday Sept23,90211,15.2,3051,90027,8:00 am,39,45
Tuesday Sept23,90222,31.2,3052,90027,8:00 am,41,48
Tuesday Sept23,90232,18.5,3053,90027,8:00 am,45,53
Tuesday Sept23,90291,30.8,3054,90027,8:00 am,57,71
Tuesday Sept23,90305,25.8,3055,90027,8:00 am,40,46
Tuesday Sept23,90245,38.8,3056,90027,8:00 am,45,64
Tuesday Sept23,90034,13.7,3057,90017,8:00 am,32,42
Tuesday Sept23,90036,8.9,3058,90017,8:00 am,23,29
Tuesday Sept23,90045,21.4,3059,90017,8:00 am,31,38
Tuesday Sept23,90089,6.0,3060,90017,8:00 am,12,14
Tuesday Sept23,90211,12.1,3061,90017,8:00 am,26,34
Tuesday Sept23,90222,20.9,3062,90017,8:00 am,21,28
Tuesday Sept23,90232,14.0,3063,90017,8:00 am,26,39
Tuesday Sept23,90291,26.0,3064,90017,8:00 am,27,58
Tuesday Sept23,90305,15.6,3065,90017,8:00 am,20,25
Tuesday Sept23,90245,27.8,3066,90017,8:00 am,25,42
Tuesday Sept23,90034,17.2,3067,90021,8:00 am,19,47
Tuesday Sept23,90036,15.3,3068,90021,8:00 am,31,37
Tuesday Sept23,90045,24.4,3069,90021,8:00 am,37,44
Tuesday Sept23,90089,8.0,3070,90021,8:00 am,16,17
Tuesday Sept23,90211,17.4,3071,90021,8:00 am,33,43
Tuesday Sept23,90222,15.3,3072,90021,8:00 am,30,32
Tuesday Sept23,90232,18.6,3073,90021,8:00 am,35,43
Tuesday Sept23,90291,29.2,3074,90021,8:00 am,31,62
Tuesday Sept23,90305,18.2,3075,90021,8:00 am,25,29
Tuesday Sept23,90245,31.8,3076,90021,8:00 am,29,48
Tuesday Sept23,90034,14.6,3077,90011,8:00 am,34,48
Tuesday Sept23,90036,14.8,3078,90011,8:00 am,37,47
Tuesday Sept23,90045,17.7,3079,90011,8:00 am,33,39
Tuesday Sept23,90089,3.9,3080,90011,8:00 am,11,16
Tuesday Sept23,90211,17.3,3081,90011,8:00 am,38,54
Tuesday Sept23,90222,12.7,3082,90011,8:00 am,25,28
Tuesday Sept23,90232,13.6,3083,90011,8:00 am,30,43
Tuesday Sept23,90291,23.2,3084,90011,8:00 am,40,62
Tuesday Sept23,90305,11.8,3085,90011,8:00 am,22,25
Tuesday Sept23,90245,24.7,3086,90011,8:00 am,26,44
Tuesday Sept23,90034,19.8,3087,90058,8:00 am,23,63
Tuesday Sept23,90036,17.9,3088,90058,8:00 am,35,53
Tuesday Sept23,90045,21.0,3089,90058,8:00 am,40,48
Tuesday Sept23,90089,10.9,3090,90058,8:00 am,21,29
Tuesday Sept23,90211,20.0,3091,90058,8:00 am,38,55
Tuesday Sept23,90222,12.7,3092,90058,8:00 am,25,29
Tuesday Sept23,90232,20.6,3093,90058,8:00 am,39,54
Tuesday Sept23,90291,26.9,3094,90058,8:00 am,55,71
Tuesday Sept23,90305,15.1,3095,90058,8:00 am,29,35
Tuesday Sept23,90245,27.3,3096,90058,8:00 am,35,50
Tuesday Sept23,90034,13.9,3097,90028,8:00 am,37,39
Tuesday Sept23,90036,6.5,3098,90028,8:00 am,19,22
Tuesday Sept23,90045,20.3,3099,90028,8:00 am,45,52
Tuesday Sept23,90089,12.6,3100,90028,8:00 am,32,32
Tuesday Sept23,90211,9.7,3101,90028,8:00 am,26,32
Tuesday Sept23,90222,30.8,3102,90028,8:00 am,34,48
Tuesday Sept23,90232,12.7,3103,90028,8:00 am,31,40
Tuesday Sept23,90291,23.6,3104,90028,8:00 am,44,58
Tuesday Sept23,90305,18.1,3105,90028,8:00 am,40,44
Tuesday Sept23,90245,38.4,3106,90028,8:00 am,38,62
Tuesday Sept23,90034,8.1,3107,90069,8:00 am,21,23
Tuesday Sept23,90036,6.0,3108,90069,8:00 am,17,15
Tuesday Sept23,90045,24.2,3109,90069,8:00 am,34,39
Tuesday Sept23,90089,16.1,3110,90069,8:00 am,36,39
Tuesday Sept23,90211,3.9,3111,90069,8:00 am,13,13
Tuesday Sept23,90222,39.5,3112,90069,8:00 am,48,54
Tuesday Sept23,90232,9.0,3113,90069,8:00 am,25,28
Tuesday Sept23,90291,17.1,3114,90069,8:00 am,38,39
Tuesday Sept23,90305,19.7,3115,90069,8:00 am,42,43
Tuesday Sept23,90245,34.8,3116,90069,8:00 am,38,59
Tuesday Sept23,90034,30.1,3117,90264,8:00 am,32,53
Tuesday Sept23,90036,36.9,3118,90264,8:00 am,43,65
Tuesday Sept23,90045,37.1,3119,90264,8:00 am,37,59
Tuesday Sept23,90089,41.6,3120,90264,8:00 am,41,69
Tuesday Sept23,90211,35.9,3121,90264,8:00 am,38,62
Tuesday Sept23,90222,54.2,3122,90264,8:00 am,48,74
Tuesday Sept23,90232,30.8,3123,90264,8:00 am,31,52
Tuesday Sept23,90291,24.1,3124,90264,8:00 am,29,47
Tuesday Sept23,90305,40.3,3125,90264,8:00 am,42,63
Tuesday Sept23,90245,37.0,3126,90264,8:00 am,51,69
Tuesday Sept23,90239,22.0,3127,90012,8:00 am,22,25
Tuesday Sept23,90505,38.3,3128,90012,8:00 am,37,46
Tuesday Sept23,90631,36.1,3129,90012,8:00 am,41,46
Tuesday Sept23,90650,26.4,3130,90012,8:00 am,26,33
Tuesday Sept23,90095,24.6,3131,90012,8:00 am,44,62
Tuesday Sept23,90049,34.5,3132,90012,8:00 am,36,71
Tuesday Sept23,90068,16.2,3133,90012,8:00 am,21,25
Tuesday Sept23,90013,3.6,3134,90012,8:00 am,10,9
Tuesday Sept23,90007,6.9,3135,90012,8:00 am,11,11
Tuesday Sept23,90008,14.6,3136,90012,8:00 am,23,27
Tuesday Sept23,90239,27.4,3137,90005,8:00 am,29,37
Tuesday Sept23,90505,39.1,3138,90005,8:00 am,42,54
Tuesday Sept23,90631,53.2,3139,90005,8:00 am,49,58
Tuesday Sept23,90650,31.8,3140,90005,8:00 am,34,44
Tuesday Sept23,90095,14.8,3141,90005,8:00 am,37,43
Tuesday Sept23,90049,28.1,3142,90005,8:00 am,41,59
Tuesday Sept23,90068,12.9,3143,90005,8:00 am,26,28
Tuesday Sept23,90013,7.6,3144,90005,8:00 am,20,19
Tuesday Sept23,90007,5.6,3145,90005,8:00 am,14,17
Tuesday Sept23,90008,9.1,3146,90005,8:00 am,22,22
Tuesday Sept23,90239,30.4,3147,90027,8:00 am,39,44
Tuesday Sept23,90505,45.6,3148,90027,8:00 am,55,69
Tuesday Sept23,90631,57.3,3149,90027,8:00 am,55,64
Tuesday Sept23,90650,34.8,3150,90027,8:00 am,43,52
Tuesday Sept23,90095,19.1,3151,90027,8:00 am,44,59
Tuesday Sept23,90049,30.7,3152,90027,8:00 am,62,76
Tuesday Sept23,90068,8.7,3153,90027,8:00 am,22,22
Tuesday Sept23,90013,11.9,3154,90027,8:00 am,27,31
Tuesday Sept23,90007,14.8,3155,90027,8:00 am,28,33
Tuesday Sept23,90008,16.7,3156,90027,8:00 am,39,46
Tuesday Sept23,90239,23.8,3157,90017,8:00 am,24,25
Tuesday Sept23,90505,36.1,3158,90017,8:00 am,35,44
Tuesday Sept23,90631,37.9,3159,90017,8:00 am,43,47
Tuesday Sept23,90650,28.2,3160,90017,8:00 am,28,33
Tuesday Sept23,90095,18.7,3161,90017,8:00 am,42,54
Tuesday Sept23,90049,32.3,3162,90017,8:00 am,34,69
Tuesday Sept23,90068,16.9,3163,90017,8:00 am,24,27
Tuesday Sept23,90013,3.3,3164,90017,8:00 am,10,9
Tuesday Sept23,90007,4.6,3165,90017,8:00 am,8,10
Tuesday Sept23,90008,12.3,3166,90017,8:00 am,21,25
Tuesday Sept23,90239,18.4,3167,90021,8:00 am,19,22
Tuesday Sept23,90505,39.5,3168,90021,8:00 am,39,49
Tuesday Sept23,90631,30.5,3169,90021,8:00 am,43,42
Tuesday Sept23,90650,22.8,3170,90021,8:00 am,23,29
Tuesday Sept23,90095,24.0,3171,90021,8:00 am,49,63
Tuesday Sept23,90049,35.5,3172,90021,8:00 am,38,73
Tuesday Sept23,90068,20.1,3173,90021,8:00 am,30,36
